binomial,review_full,review_normal
malo,Cubierta asiento Una auténtica porqueria. Tiré 20 pavos a la basura. No aguantó recto ni el primer día. Lo tuve que tirar. Muy decepcionada,cubrir asentir auténtico porqueria tirar 20 pavo basura no aguantar recto tener tirar decepcionar
malo,No funciona En mi caso no ha funcionado ,no funcionar casar no funcionar
malo,Difícil de limpiar Demasiado grande y difícil de manejar y limpiar . Debería haberla cambiado por talla más pequeña,difícil limpiar grande difícil manejar limpiar deber haberla cambiar tallar pequeño
malo,Deja de funcionar. He instalado dos en el mismo coche. Tras 15 dias de uso. Las dos han dejado de funcionar.,dejar funcionar instalar coche 15 dejar funcionar
malo,"Muy pequeños Decepcionante, leí que el tamaño era de 7 cm, cada muñeco y no es así. Son muy pequeños, si el bebé se los mete en la boca, se puede ahogar. No es apropiado para bebés",pequeño decepcionante leer tamaño 7 centímetro muñeco no pequeño si bebé meter boca ahogar no apropiar bebé
malo,"Exploto y nunca me lo repusieron Compre el producto, lo utilice un par de dias y luego exploto. Hace casi 1 año que estoy intentando que me lo repongan sin exito...",explotar reponer comprar producto utilizar par explotar 1 año intentar reponer exito
malo,"Mala calidad No me gusta parece un pijama, la usé para pintar mi casa, pero con lo que vale...no se puede uno quejar",malo calidad no gustar pijama usar pintar casar valer no quejar
malo,Mala calidad Me decepcionó la calidad para su precio,malo calidad decepcionar calidad preciar
malo,Sin alimentador y sin soporte Viene sin alimentador y sin soporte a pared. En la web de alarma sin cuota le tienen por el mismo precio con todos los accesorios.,alimentador soportar venir alimentador soportar pared web alarmar cuota preciar accesorio
malo,"No van los conos Los 10 conos que dice que trae no es verdad, era un regalo y quedé bastante mal, la verdad",no cono 10 cono traer no regalar quedar mal
malo,"No he recibido el paquete No he recibido el paquete, ruego me informen si lo han dejado en casa de algún vecino. Gracias",no recibir paquete no recibir paquete rogar informar si dejar casar vecino gracia
malo,No paga las devoluciones El producto me llegó defectuoso ya que en un principio llegó con la temperatura baja y después se vicio la batería no me duraba ni 4 horas y se descargaba totalmente por la noche aun por encima me hace pagar los gastos de envío a la hora de devolverlos. Una vergüenza y presento una reclamación en Amazon y me la rechaza así que tener mucho cuidado un saludo,no pagar devolución producto defectuoso principiar temperatura bajo viciar batería no durar 4 descargar totalmente noche pagar gasto enviar hora devolverlos vergüenza presentar reclamación amazon rechazar cuidar saludar
malo,Producto averiado. Tuve que devolverlo porque no funcionaba,producto averiar tener devolverlo no funcionar
malo,"NO HA FUNCIONADO DESDE EL PRIMER MOMENTO No funciona bien para nada.No merece la pena comprarlo. Calidad de impresión malisima además de que no se pueden ni tocar los cartuchos, se sale toda la tinta",no funcionar no funcionar bien nada.no merecer penar comprarlo calidad impresión malisima no tocar cartucho salir tinto
malo,"Nada Buenos días ,he pedido 2 veces el artículo y ninguna de las dos veces ha llegado ,con lo cual no puedo dar alguna opinión",nadar bueno pedir 2 artículo llegar no opinión
malo,"Endeble El día del montaje ya percibí la poca calidad de la cuna, y en menos de 2 semanas ya se había descolocado.... No recomiendo su compra",endeble montaje percibir calidad cunar 2 semana descolocar no recomer comprar
malo,No las volvere a comprar Malisimas ya se me fundieron dos en un mes de compra,no volvere comprar malisimas fundir mes comprar
malo,"Producto usado e incompleto. Producto de segunda mano que venden como nuevo. El estado de la caja ya era bastante penoso pero el interior lo superó con creces: un producto usado que contenía agua, sin todo el material y obviamente con lo poco que traía sucio y con mal olor. Tramité la devolución al instante y pedí el mismo producto a otro vendedor, también gestionado por Amazon. La experiencia ha sido igual de desastrosa.",producto usar incompleto producto manir vender caja penoso interior superar crecer producto usar contener aguar material obviamente traer sucio mal olor tramitar devolución instante pedir producto vendedor gestionar amazon experiencia desastroso
malo,"UNA DE LAS SILLAS SIN PIEZAS Las sillas están bien, pero UNA de las sillas venía sin piezas ni tornillos para montarla. No podemos contactar con el vendedor para que nos envíen las piezas de repuesto.",silla pieza silla bien silla venir pieza tornillo montarla no contactar vendedor enviar pieza reponer
malo,Muy mal Me ha llegado 15 de retraso y encima lo que me ha llegado es una funda de cualquier otro aparato que no es el mando de este modelo de tele. He pedido para devolverlo.,mal llegar 15 retrasar llegar fundir aparato no mandar modelar tele pedir devolverlo
malo,"Conexión inestable Inservible, conexión inestable. Esta constantemente desconectándose, lo he probado en varios discos duros y en una cámara de fotos. Imposible transferir archivos.",conexión inestable inservible conexión inestable constantemente desconectándose probar disco duro cámara foto imposible transferir archivo
malo,Malisimo Se despegaron los bordes a los pocos dias y se rompio a la semana,malisimo despegar borde rompio semana
malo,"No recomendada No la recomiendo, se despega muy rapido",no recomendar no recomer despegar rapido
malo,No lo recomiendo para nada. Es malo. No da casi aire y todo es realmente de muy baja calidad. A veces lo barato sale caro...,no recomer nadar malo no aire realmente bajo calidad barato salir caro
malo,no lo he recibido y no me contestan el vendedor no contesta y no he recibido el producto,no recibir no contestar vendedor no contestar no recibir producto
malo,"Un cacharo que cuesta instalarlo Un cacharo que se nota que el precio de los profesionales es por algo , tardas un monton en instalarlo si eres capaz por que no es sencillo , vamos que tienes que darle uso si no otro cacharo para el cajon",cacharo costar instalarlo cacharo noto preciar profesional tardo monton instalarlo si capaz no sencillo tener darle si no cacharo cajon
malo,ENTREGA FALLIDA POR CULPA DE CORREO XPRESS Artículo no recibido.,entregar fallir culpar correar xpress artículo no recibir
malo,No sirve La tinta no se adhiere al papel. Tengo una hp envy. Se me quedan las manos negras. Un fastidio,no servir tinto no adherir papel hp envy quedar mano negro fastidiar
malo,"No funciona Llevo cerca de un mes usandolo y no hace efecto para nada. El olor me molesta mucho y si sirve para algo es para dar luminosidad e hidratar, pero los poros los deja igual que los tienes.",no funcionar llevar mes usandolo no efecto nadar olor molesto si servir luminosidad hidratar poro dejar tener
malo,"Mala calidad He comprado algun otro y este en concreto es de muy mala calidad lo inflas a tope y al día siguiente se queda flojo ,vamos muy malo la verdad",malo calidad comprar algun concretar malo calidad inflar topar quedo flojo malo
malo,Baja calidad Baja luminosidad y baja saturación de color. No conecta con la red wifi con intensidades baja de ésta.,bajo calidad bajo luminosidad bajo saturación color no conectar red wifi intensidad bajo
malo,no tiene fuerza no tiene fuerza para sujetar los aros de piston,no forzar no forzar sujetar aro piston
malo,"Quizás la placa sea original, pero todo lo demás es falso, incluida la batería El mismo día que lo recibí tuve que solicitar la devolución ya que el móvil no es original, tardaron muchísimo en devolverme el dinero, la batería estaba al 100% y en este tipo de móvil re acondicionado es imposible que venga así, con lo cual se deduce que es una batería china, la carcasa no trae el CE por lo que tampoco es original, la caja tampoco era original, el cargador tampoco. Quizás lo único original sea la placa interna, pero veo muy caro pagar esto solamente por la placa.",placa original falso incluir batería recibir tener solicitar devolución móvil no original tardar muchísimo devolverme dinero batería 100% tipo móvil re acondicionar imposible venir deducir batería chino carcasa no traer ce original caja original cargador único original placa interno ver caro pagar placa
malo,"DEFECTUOSA La bateria una vez llega al 50% empieza a pitar que está baja y se apaga el telefono, lo vuelves a encender y ya está al 1% y zas se apaga otra vez. Una gran decepción. He solicitado devolucion",defectuoso bateria llegar 50% empezar pitar bajo apagar telefono volver encender 1% zas apagar decepción solicitar devolucion
malo,"Me esperaba algo mejor Pedí este protector porque en cuanto a opiniones tenía de las mejores, una decepción total, todos los bordes llenos de aire y no pega y he probado ya dos, sin duda no lo voy a volver a comprar, desperdicio de dinero",esperar mejor pedir protector opinión mejorar decepción borde lleno aire no pegar probar dudar no volver comprar desperdiciar dinero
malo,No comprar Lamentable producto que no funciona,no comprar lamentable producto no funcionar
malo,"comentario modificado Tenía problemas con el scroll desde el principio pero ya es insoportable, apenas lo he utilizado porque es imposible trabajar con él. Decidí volver a probar hace unos días, lo he limpiado por si acaso, pero sigue igual. Esta vez compraré otra marca comentario original: No es silencioso y es bastante estrecho incluso para una mano pequeña. Eso sí, es ligero.",comentario modificar problema scroll principiar insoportable utilizar imposible decidir volver probar limpiar si acaso comprar marcar comentario original no silencioso estrechar manir pequeño sí ligero
malo,"Producto malo De baja calidad,que cosa más mala de material, se rompió la cremallera con apenas un mes, por no hablar que se deshilacha por todos lados",producto malo bajo calidad coser malo material romper cremallera mes no hablar deshilachar lado
malo,Mala Se ve muy de plástico,malo ver plástico
malo,Resultado nefasto Hemos hecho tres intentos y no nos han nacido.,resultar nefasto intento no nacer
malo,Ismael No esta bien terminado.no aguanta ni una semana el agua en el botijo.se filtra por debajo.no es normal que pierda en tan poco tiempo,ismael no bien terminado.no aguantar semana aguar botijo.se filtrar debajo.no normal perder
malo,"Fatal Muy mala calidad, estuve a punto de devolverla pero había que enviarla a China pagando yo el envío desde Correos, así que me la quedé y se ha roto uno de los enganches de la correa al segundo día de usarla, malísima...",fatal malo calidad estar punto devolverla enviarla chino pagar enviar correo quedar rotar enganche correar usarla malísima
malo,"Ha llegado con daños El producto ha llegado con un par de golpes, por suerte están en zonas no visibles pero bueno, la verdad es que está para devolverlo, daños aparte el producto es idéntico a las fotos y medidas, el embalaje dejaba mucho que desear, La instrucciones de montaje están bastante bien. Pero resumiendo por ese precio seguro que hay cosas mejores.",llegar daño producto llegar par golpe suerte zona no visible bueno devolverlo daño apartar producto idéntico foto medir embalaje dejar desear instrucción montaje bien resumir preciar seguro mejorar
malo,"Maya Se ven muy pero muy cutres...... Aunque eso el perro no lo notará...... Y como cuando las compré me daba una fecha buena de entrega...... Y en mitad del periodo cambió...... Y me daba para más tarde....... Compré otras cuerdas...... Menos mal que no las mismas. Se suponía que llegarían..... Al principio en el día de hoy........pero es que sigue poniendo que no está entregado  Después me daban fecha de entrega entre el 8 y el 18 de enero......... Pero tampoco, ya están aquí y menos mal que compré el otro juego de cuerdas porque estas nada más abran los críos los regalos el perro se las zampa vamos......",mayar ver cutre ...... perro no notar ...... comprar dar fecho bueno entregar ...... mitad periodo cambiar ...... dar comprar cuerdo ...... mal no suponer llegar principiar ........ poner no entregar  dar fecho entregar 8 18 enero ......... mal comprar jugar cuerdo nadar abrir crío regalo perro zampar ......
malo,"Nada recomendable. El bote casi vacío y no repara nada, muy descontenta, aunque amazon siempre aporta soluciones.",nadar recomendable botar vaciar no reparar nadar descontento amazon aportar solucionar
malo,"Decepcionante No tuesta la rebanada de manera uniforme. La parte superior de la rebanada se queda poco o nada tostada. El regulador de intensidad es absurdo, con apenas un cuarto de vuelta ya hay que vigilar si se quema o no la tostada.",decepcionante no tostar rebanar uniformar superior rebanar quedo nadar tostar regulador intensidad absurdo cuartar volver vigilar si quemar no tostar
malo,"Artículo malo no lo seguinte. Hola Este producto esto lo peor que ahí en el mercado con perdón de la palabra es una mierda de artículo no se lo recomiendo si en broma, me gustaría devolverlo, pero lo peor es que no tengo la caja no imaginé que sería malo. Que rabia tengo por haber tirado la caja antes de probarlo.",artículo malo no seguinte hola producto peor mercar perdón palabra mierda artículo no recomer si bromar gustar devolverlo peor no caja no imaginar malo rabiar tirar caja probarlo
malo,"Mala calidad de imagen, el hdmi solo detecta 720p y aparte solo ha durado 2 días. Pues la calidad del producto en los acabados no es mala,pero de imagen regular, el hdmi solo cogia resolución de 720p y después de usarlo en total unas 2 horas , el proyector se ha apagado y no ha vuelto a encender. Venia de otro proyector de similares carácteristicas y no me esperaba que fallase a los 3 días. No recomiendo el producto y ya he solicitado la devolución.",malo calidad imagen hdmi detectar 720p apartar durar 2 calidad producto acabar no malo imagen regular hdmi cogia resolución 720p usarlo 2 proyector apagar no volver encender venia proyector similar carácteristicas no esperar fallar 3 no recomer producto solicitar devolución
malo,no sirve no tiene fuerza y no limpia,no servir no forzar no limpio
malo,"HORRIBLE No he tenido ni que ponérmelo. Lo saqué, lo colgué en el joyero y se puso con un color horrible en menos de dos días. Da vergüenza que Amazon tenga cosas con tanta calidad, y luego deje que estas cosas se vendan en su web...",horrible no ponérmelo sacar colgar joyero poner color horrible vergüenza amazon tanto calidad dejar vender web
malo,"No ha cumplido mis expectativas No me ha gustado que funciona con aire, lo busco con calor como una plancha pero sin aire",no cumplir expectativa no gustar funcionar aire buscar calor planchar aire
malo,"Penosa Malísima, no me ha durado ni un uso. Tengo que apagar y encender el coche cada dos por 3 para poder darle un poco de uso. No recomendable, es tirar el dinero",penoso malísima no durar apagar encender coche 3 darle no recomendable tirar dinero
malo,No merece la pena Viene con una franja amarillenta en la parte de arriba de la pantalla. El móvil se calienta mucho. La batería con una 86% de salud de batería. En definitiva muy mal,no merecer penar venir franja amarillento pantalla móvil calentar batería 86% salud batería definitivo mal
malo,"Ni regalado lo quisiera otra vez Ha llegado deteriorado , y el propio fabricante lo acusa a su escasa calidad.",regalar querer llegar deteriorar fabricante acusar escaso calidad
malo,"Bombillas caras y AMARILLAS. En la descripción de la caja aparece una barra con el indicador de color que va de amarillo a azul, según el dibujo 3900 kelvin para estas bombillas lo sitúa en el color blanco indicando que las bombillas dan luz blanca, pues no, la luz que dan es AMARILLA. Atención con esto, porque si buscas una luz blanca, estas no valen, y para tener unas bombillas amarillas son muy caras. Veremos la duración y si dan más luz, pero el color es AMARILLO.",bombilla caro amarillo descripción caja aparecer barrer indicador color amarillo azul dibujar 3900 kelvin bombilla situar color blanco indicar bombilla luz blanco no luz amarillo atención si buscar luz blanco no valer bombilla amarillo caro ver duración si luz color amarillo
malo,Es un patinete no bici Es un patinete y io devolvi el paquete en el mismo dia y tarda a devolver el dinero...si queres un patinete si es guapo.pero yo queria una bici,patinete no bici patinete io devolvi paquete tardo devolver dinero si queres patinete si guapo.pero queria bici
malo,Producto perdido. El producto no ha llegado. Amazon me dice que lo perdió el transportista. No encuentro la forma de que me devuelvan en dinero.,producto perder producto no llegar amazon perder transportista no encontrar formar devolver dinero
malo,Anónimo No compréis este producto que es de mala calidad es gastar dinero para nada deberían prohibir vender este tipos de productos de mala calidad,anónimo no comprar producto malo calidad gastar dinero nadar deber prohibir vender tipo producto malo calidad
malo,Mala Me ha durado menos de 6 meses y se ha bloqueado,malo durar 6 mesar bloquear
malo,"No funciona Me ha llegado el disco malo de fabrica, al arrancar hace un ruido como clack.. como un disco muerto, y no llega a reconocer en Windows y a los 30 segundos se apaga.",no funcionar llegar disco malo fabricar arrancar ruido clack disco morir no llegar reconocer windows 30 segundo apagar
malo,"Producto roto El pedido me llegó rápido però con los dos protectores rotos. Llamé por teléfono y me respondieron que enviara mail con fotos y que no me preocupara. Después de esperar respuesta con seguí que me atendieran de nuevo por teléfono y mi sorpresa fue que la solución era informar a Amazon que su transportista me habría roto el producto al manipularlo y que ellos no me iban a responder por ello. Solución: devolver automáticamente el producto eso sí, teniendo que desplazarme yo y ir a comprarlo a otro sitio. La verdad es que la respuesta que esperaba después de la primera persona que me atendió y que me dijo mándame fotos y no te preocupes por nada, en seguida te llamo era que me mandaban uno nuevo, creo que debería ser así.",producto rotar pedir rápido però protector roto llamar teléfono responder enviar mail foto no preocupar esperar respuesta seguir atender teléfono sorpresa solución informar amazon transportista haber rotar producto manipularlo no ir responder solución devolver automáticamente producto sí tener desplazarme comprarlo sitiar respuesta esperar personar atender mándame foto no preocupar nadar seguir llamar mandar deber
malo,"NO COMPRAR Pésimo material. Ha sido poner el mosquetón en el agarre, y se ha desecho. Me esperaba mucho más del producto, porque por desgracia para mí, lo compré hace una semana no lo he llegado a usar y encima ya no puedo devolverlo en el embalaje original.",no comprar malo material mosquetón agarrar desechar esperar producto desgraciar comprar semana no llegar no devolverlo embalaje original
malo,No recomendable No sirve es plástico q se rompe al primer impacto y además lo pagas como bueno,no recomendable no servir plástico romper impactar pagar bueno
malo,"Me llegó roto. Tuve que devolverlo. Cuando lo abrí para empezar a montarlo me di cuenta que estaba partido el cabezal, me llevé un pequeño chasco pero lo hubiera devuelto estuviera roto o no porque tenía muy poca altura y no me convencía.",rotar tener devolverlo abrir empezar montarlo decir partir cabezal llevar pequeño chascar haber devolver estar rotar no altura no convencer
malo,"Que no funcionaba Lo primero q no funciona cuando me la han mandado, parece q ha estado abierta. Lo segundo Le faltaba material, es decir los hilos, carretes de hilos, etc..",no funcionar no funcionar mandar abrir faltar material hilo carrete hilo etcétera
malo,"A lo mejor lo recibes, a lo mejor no. Quizás funcione, quizás no. Me parece lamentable que no me puedan garantizar la recepción del artículo si lo vuelven a perder una 2º vez, dado que ya lo han perdido una 1º vez. Esto es la compra de un producto, no jugar a la lotería...",mejor recibir mejor no funcionar no lamentable no poder garantizar recepción artículo si volver perder 2º perder 1º comprar producto no jugar lotería
malo,"Protector que no protege El teléfono es más grande que el protector con lo que estoy escribiendo desde un teléfono con la pantalla rota. Malísima calidad, no cumple su objetivo. No la volvería a comprar nunca.",protector no proteger teléfono grande protector escribir teléfono pantalla rotar malísima calidad no cumplir objetivar no volver comprar
malo,"Myu mala Quando me ha puesto la funda,se me ha roto.Muy mala",myu malo quando poner fundir roto.muy malo
malo,"Mala calidad En 4 meses que lo tengo, con muy poco uso ya no funciona",malo calidad 4 mesar no funcionar
malo,"Costuras mejorables De primeras, el bolso está chulo. Pero al usarlo las costuras están muy flojas y a la semana te quedas sin bolso literalmente.",costura mejorable primero bolso chulo usarlo costura flojo semana quedo bolso literalmente
malo,"No recomendable Es un poco royo, no pilla señal y cuando la pilla es con mucho ruido... no la aconsejo. Estaba de vacaciones y se me ha pasado el periodo de devolución.",no recomendable roer no pillo señal pillo ruido no aconsejar vacación periodo devolución
malo,No se tiene en pie Fácil de montar pero como veis no se mantiene recto. Sólo se puede utilizar para cosas pequeñas,no pie fácil montar ver no mantener recto utilizar pequeño
malo,"Poco resistente al aire libre Exactamente compré la funda el 7 de Julio, dejo la moto al aire en mi parcela y esta semana se rajo por el deterioro diario. Es posible que en interior dure mucho, pero para el exterior no ha durado nada.",resistente aire librar exactamente comprar fundir 7 julio dejar moto aire parcelar semana rajar deteriorar diario interior durar exterior no durar nadar
malo,Envio incompleto falta tornillo de la base para poder poner el LCD,envio incompleto falto tornillo basar lcd
malo,Susana No ha llegado aún con lo cual la valoración no es adecuada. Esperemos que no tarde demasiado y se cumplan los plazos de entrega,susana no llegar valoración no adecuar esperar no cumplir plazo entregar
malo,"Muy bonitos los que recibí Muy bien los que asta ahora recibí son un poco justos para una muñeca nenuco pero se pueden poner , lo único que pedí 6 y solo e recibido 5",bonito recibir bien asta recibir justo muñeca nenuco único pedir 6 recibir 5
malo,Botella El primer día se rompió el enganche y el agua se sale por el tapón si lo llevas boca abajo muy mala calidad,botella romper enganchar aguar salir tapón si llevar boca abajar malo calidad
malo,"no funciona lo tuve que devolver , lo probé y me resultó con algunas dificultades y ya cuando comencé a grabar no funcionó más.",no funcionar tener devolver probar resultar dificultad comenzar grabar no funcionar
malo,"No se escucha Es una decepción, no se escuchan los latidos, menos mal q era para una niña para jugar.....pero es un chasco",no escuchar decepción no escuchar latir mal niño jugar chascar
malo,"Malo No se acoplan bien, y encima me rallaron las gafas.",malo no acoplar bien rallar gafo
malo,"NO VINO FIRMADO Pedí la edición firmada, y el disco llegó sin firmar.",no venir firmar pedir edición firmar disco firmar
malo,Un equipo roto Este producto la caja llegó estropeada por lo que uno de los rodante llegó roto,equipar rotar producto caja estropear rodante rotar
malo,"OJO, MAL ETIQUETADO... ES EL MODELO E Este producto está mal etiquetado y por tanto no es el que se pide. El fabricante ha puesto 2 etiquetas en el mismo producto y si bien lo envían como el modelo C, ya se ve arriba en el frontal que viene el modelo E. Además en las 2 etiquetas que hay juntas, en la vieja ya pone que es la E.",ojo mal etiquetar modelar producto mal etiquetar no pedir fabricante poner 2 etiquetar producto si bien enviar modelar c ver frontal venir modelar e. 2 etiquetar junto viejo poner e.
malo,"Libro con muchas taras Envían productos con taras Llega en pésimas condiciones: sucio,con las esquinas rotas,los números y letras doradas desgastadas.Pedí dos,uno para mi hija y otro para regalo y ninguno viene en condiciones. El libro en sí,muy bueno",librar tarar enviar producto tarar llegar malo condicionar sucio esquinar rotar número letra dorar desgastadas.pedí hijo regalar venir condicionar librar sí bueno
malo,"El paquete no ha llegado El producto no me ha llegado aún. Porque los de Seur no pasan por mi casa, y tienen la poca vergüenza de que tampoco llevan el pedido al punto de recogida qué yo he puesto",paquete no llegar producto no llegar seur no pasar casar vergüenza llevar pedir punto recoger poner
malo,"Decepcionada Un porqueria la verdad , no lo volvería comprar",decepcionar porqueria no volver comprar
malo,"No es lo que esperaba. Desepcionado, tal vez porque no es el producto que necesito. Son unas brochas muy debiles y para un trabajo de pintura de una casa practicamente no sirven, más bien son brochas para manualidades que en ese caso creo que si servirían. Así que por tal motivo he procedido a su devolución.",no esperar desepcionado no producto necesitar brocha debiles pintura casar practicamente no servir bien brocha manualidad casar si servir motivar proceder devolución
malo,NO COMPREN ESTE ARTICULO Me ha dejado unas manchas y rayas en la placa de inducción que no se quitan y es nueva. Me ha destrozado la placa de inducción. Como no pueda quitar las manchas....,no comprar articular dejar manchar rayar placa inducción no quitar destrozar placa inducción no quitar manchar
malo,"Rozaduras Hecho de nylon y sin acolchar. No es suave al tacto, y ha causado rozaduras y heridas a mi perra en la parte baja.",rozadura nylon acolchar no suave tacto causar rozadura herir perro bajo
malo,No son esas canicas No son las canicas de la imagen,no canica no canica imagen
malo,"Pésimo Llegó más tarde de lo esperado, doblado en cuatro, roto por las dobleces y totalmente arrugado. Una compra nefasta.",malo esperar doblar rotar doblez totalmente arrugar comprar nefasto
malo,"No mentir y menos echar culpa a otros. Horrible se supone que me hice prime para que llegasen en un día,me tenía que a ver llegado ayer después de estar todo el día esperando llamo a las 8 de la tarde y sorpresa dicen que la empresa de transporte tiene una incidencia y que no lo traen. Y cuando hoy a llegado el transportista me dice que les avia entrado hoy en la oficina ósea quien mientey no an sido ni una triste llamada.",no mentir echar culpar horrible suponer hacer primar llegar llegar esperar llamar 8 sorpresa empresa transportar incidencia no traer llegar transportista avia entrar oficina óseo mientey no an triste llamar
malo,El producto no llegó Se inventaron la excusa más cutre para no enviarme el producto. Un terremoto hizo que no me llegara este producto.,producto no inventar excusar cutre no enviarme producto terremoto no llegar producto
malo,"Producto dañado Después de muchos días intentando que nos reemplacen el producto que llego golpeado y que nos han pedido les enviemos fotos y nos dicen dónde insertarlas, se las hacemos llegar por este medio. Esperamos pasen a retirar el producto lo antes posible y nos hagan llegar otro en buenas condiciones.",producto dañar intentar reemplazar producto llegar golpear pedir enviar foto insertarlas llegar esperar pasar retirar producto hacer llegar bueno condicionar
malo,Producto reacondicionado La he tenido que devolver porque no salía nada de vapor,producto reacondicionado devolver no salir nadar vapor
malo,Mal servicio y material de mala calidad Servicio catastrófico. Increíble retraso y material llegó roto.. Me están ofreciendo un descuento. Renuncié para ahorrar tiempo..,mal servicio material malo calidad servicio catastrófico increíble retrasar material rotar ofrecer descontar renunciar ahorrar
malo,"Es enana hasta para mi hijo de 2 años. Es muy pequeña, muy muy.",enano hijo 2 año pequeño
