binomial,review_full,review_normal
malo,"Mal producto Un desastre de producto. Los globos imposibles de inchar, sin instrucciones, Valvulas imposibles y que se rompen. No lo recomiendo en absoluto.",mal producto desastre producto globo imposible inchar instrucción valvulas imposible romper no recomer absoluto
malo,"extremadamente cortos Son tan cortos que apenas puedes enchufarlos, pero como la medida venía en pulgadas, no imaginé que fueran tan cortos, ni me di cuenta de hacer la conversión mental a cms se adapta perfectamente a apple antiguo y android mini usb, para usb C, no sirve. Piensa que desde el enchufe a tu movil no haya más de la palma de una mano, si no, se te quedara colgando. las conexiones si, se ven buenas y fuertes y el cable se nota grueso y de calidad.",extremadamente corto corto poder enchufarlos medir venir pulgada no imaginar ser corto decir conversión mental cms adaptar perfectamente apple antiguar android mini usb usb c no servir pensar enchufar movil no palmar manir si no quedar colgar conexionar si ver bueno fuerte cable noto grueso calidad
malo,"Se rompe por las costuras. Varios agujeros ya tras un uso de gimnasio dos veces por semana, en 4 meses.",romper costura agujero gimnasio semana 4 mesar
malo,"Cubierta Coche Todavía no la he recibido y me tenía que llegar anteayer, con el servicio premium que tenía activo cuando la compré. No he recibido ninguna nota ni aviso, con lo cual me hace mucha gracia que Amazon me pida valorar una transacción que no he recibido.",cubrir coche no recibir llegar anteayer servicio premium activar comprar no recibir noto avisar gracia amazon pedir valorar transacción no recibir
malo,José Muy mala calidad. Lo único es él bluetooth que sirve de manos libres para él móvil. Pero eso también falla. El volumen tiene que ponerse a topé y después cuando cuelgan te rompe los tímpanos.,josé malo calidad único bluetooth servir mano libre móvil fallo volumen ponerse topar colgar romper tímpano
malo,"botellas medio vacias me parece muy mal , se salía el producto por la caja y venían vacios , lo devolvere",botella vacias mal salir producto caja venir vacios devolvere
malo,"Fatal, baja calidad Es indignante el producto, no merece la pena, la cámara de fotos es de muy baja calidad, creo que el precio es bajo, porque no vale casi nada el móvil.",fatal bajo calidad indignante producto no merecer penar cámara foto bajo calidad preciar bajar no valer nadar móvil
malo,Problemas con el vendedor Se pidió por error. Se canceló el pedido rápidamente sin haber sido enviado aún y no me permitieron cancelarlo. Devolverlo no me sale rentable por los costes. No vuelvo a comprar a este vendedor,problema vendedor pedir error cancelar pedir rápidamente enviar no permitir cancelarlo devolverlo no salir rentable coste no volver comprar vendedor
malo,"No espejo Son de color azul, por lo que no imita al espejo y en las fotos si",no espejar color azul no imitar espejar foto si
malo,Mala calidad del motor Si lo usas mucho tiempo seguido se quema el motor.servicio tecnico lento y no hay en mi ciudad.muchas quejas de productos jata.,malo calidad motor si seguir quemar motor.servicio tecnico lento no ciudad.muchas quejar producto jato
malo,"Malísima calidad Todavía no he usado todas las cacerolas, pero el cazo por un sólo uso, se llenó de manchas la base y por dentro se quedó como negruzco y no se puede quitar... la calidad es malísima...",malísima calidad no usar cacerola cazar llenar manchar basar negruzco no quitar calidad malísima
malo,Solo trasera Ponéis que se cubre entero y la parte de delante no tiene protección,trasero poner cubrir enterar no protección
malo,Mierda Una mierda con ojos. Doy una estrella porque no me deja poner ninguna.,mierda mierda ojo dar estrellar no dejar
malo,"No recibido No me llegó nunca el producto, más de un mes de espera, al final después de reclamaciones me devolvieron el dinero",no recibir no producto mes esperar reclamación devolver dinero
malo,Elena Una porquería. La carga rapida no funcciona con S7 Edge ni con Note 4 y la carga normal va malamente. No lo devolví porque estuve de viaje...,elena porquería cargar rapida no funcciona s7 edge notar 4 cargar normal malamente no devolver estar viajar
malo,"Muy malo de baja calidad Es una patata falla más que una escopeta de feria, ha habido días que pensé que tenía que llamar a la grúa no había manera de quitarlo ya no lo uso",malo bajo calidad patata fallo escopeta feriar haber pensar llamar grúa no quitarlo no
malo,Muy mal Se han roto a la segunda puesta. Es un tejido muy malo. La barato sale caro. Salen todos mal. No lo recomiendo,mal rotar poner tejer malo barato salir caro salir mal no recomer
malo,no me carga la bateria externa no me carga. y ya se me acabo el periodo de devolucion. tengo un pisapapeles. las ofertas de amazon es lo que tienen.,no cargar bateria externo no cargar acabar periodo devolucion pisapapeles ofertar amazon
malo,Demasiado inhalámbrico Es tan inhalámbrico que ni incluye el cable de alimentación.,inhalámbrico inhalámbrico incluir cable alimentación
malo,No lo recomiendo aunque parecía muy buena idea No es muy recomendable se ha roto enseguida y lo he tenido que devolver si alguna vez inventaran uno que pudiera regularse las revoluciones quizá intentaría volverlo a comprar porque este además iba demasiado deprisa para algunas cosas también los cepillos son muy duros y estropean hasta los baldosines,no recomer parecer bueno ideo no recomendable rotar devolver si inventar poder regularse revolucionar intentar volverlo comprar ir cepillo duro estropear baldosín
malo,no me llego pedido no me llego el pedido,no llegar pedir no llegar pedir
malo,"defectuoso tenia muchas espectativas sobre este producto pero me ha tocado devolverlo, en ningun momento pude ver la camara trasera, al principio pensaba que era cosa de la configuracion, pero viendo varios videos, se activa automaticamente al conectar, voy a volver a comprar el producto a ver si tuve mala suerte.",defectuoso tenia espectativas producto tocar devolverlo ningun poder camara trasero principiar pensar coser configuracion ver videos activo automaticamente conectar volver comprar producto si tener malo suerte
malo,"La almohadilla no es la d la foto,nada k ver M acaba d llegar y no se si funciona correctamente,es un regalo para reyes,pero la almohadilla no es la k trae la foto y pedí este pack precisamente por eso...es negra lisa y en un borde verde,nada k ver con la k pensé k iba a llegar.",almohadillar no d foto nadar k metro acabar d llegar no si funcionar correctamente regalar rey almohadillar no k traer foto pedir pack precisamente negro liso bordar verde nadar k k pensar k ir llegar
malo,"Hacen daño, buena réplica Son muy bonitas y muy conseguidas, pero no son auténticas. Me dañan los pies y no es lo normal en esta marca",dañar bueno réplica bonito conseguir no auténtico dañar pie no normal marcar
malo,"Mal producto Cuando recibimos el producto nos pareció genial, era casi idéntico a los originales. Después de menos de dos meses, la funda se ha resecado y se va rompiendo a pedazos en los bordes. A tal punto que un trozo entro en el espacio de carga y tuvimos que ir al servicio de IPhone. Son muy bonitos pero muy malos",mal producto recibir producto parecer genial idéntico original mesar fundir resecar romper pedazo borde punto trozar entrar espaciar cargar tener servicio iphone bonito malo
malo,"No sirve Es una basura de mi consola estar de 70 grados, con esta cosa sube casi a los 90 grados no recomendado",no servir basura consola 70 grado coser subir 90 grado no recomendar
malo,"Los atrae Lo compré para viajar a Riviera Maya y para mí fue lo mismo que tirar el dinero. Me echaba antes de salir de la habitación, después de bañarme... unas cuatro o cinco veces al día. Con todo, me traje como 80 picaduras. No exagero. Lo mismo que no llevar nada. Es mucho mejor el que venden en Mercadona, y más barato.",atraer comprar viajar riviera mayar tirar dinero echar salir habitación bañarme traer 80 picadura no exagerar no nadar mejor vender mercadona barato
malo,Envió deficiente Todavía no ha llegado,enviar deficiente no llegar
malo,muy pequeño es muy pequeño y de baja calidad,pequeño pequeño bajo calidad
malo,Muy pequeño Es muy pequeño. Imposible para una persona adulta. Hace mucho daño en las axilas,pequeño pequeño imposible personar adulto dañar axila
malo,"Muy poca calidad lo compre y aparte de lo pequeño que es apenas me duro un mes, se vierte el liquido x las aspas de abajo, no merece a pena para nada",calidad comprar apartar pequeño durar mes verter liquidar x aspar abajar no merecer penar nadar
malo,"Un total desastre,vergonzoso. Despues de 2 dias esperando la entrega ,tuve que ir a buscarlo a la central de DHL de tarragona ,pese a haber pagado gastos de envio 10 euros,y encima me encuentro con un paquete todo golpeado en el que faltan partes del embalaje de carton y el resto esta sujeto por multitud de tiras de celo gigantesco pata que no se desmonte el resto de la caja ,nefasto he hecho varias reclamaciones a la empresa de transporte y encima me encuentro el paquete en unas condiciones horrorosas con multiples golpes,espero que al menos funcione.Nada recomendable,ni el vendedor ni amazon ni por supuesto el transportista DHL.",desastre vergonzoso 2 esperar entregar tener buscarlo central dhl tarragona pesar pagar gasto envio 10 euro encontrar paquete golpear faltar partir embalaje carton restar sujetar multitud tirar celar gigantesco pato no desmontar restar caja nefasto reclamación empresa transportar encontrar paquete condicionar horroroso multiples golpe esperar funcione.nada recomendable vendedor amazon transportista dhl
malo,Tarde mal y nunca El producto exacto y sin una queja. En cambio el transporte TARDE MAL Y NUNCA. No sólo no entregaron el paquete a tiempo dos días más tarde de lo acordado si no que además tuve que desplazarme yo a buscarlo a la central Cuando yo estoy pagando por un servicio puerta a puerta. Correos express MUY MAL. Y NO ES LA PRIMERA VEZ,mal producto exacto quejar cambiar transportar mal no no entregar paquete acordar si no tener desplazarme buscarlo central pagar servicio puerta puerta correo express mal no
malo,Luna Se rompe fácilmente. No recomendable para niños que no saben cuidar las cosas porque hay que cuidar que no se rompa,luna romper fácilmente no recomendable niño no cuidar cuidar no romper
malo,"Lleva un logo a cada lado El producto llegó antes de tiempo, pero no es como el de la foto, lleva el logo de la marca monster a cada lado, cosa que en el anuncio no aparece",logo producto no foto logo marcar monster coser anunciar no aparecer
malo,"NO PASA LA ITV  No pasa la ITV  las placas Españolas tienen una medida que hace que parte se quede oculta en el soporte y está prohibido la ocultación total o parcial de la placa. Por otro lado, al poner la marcha atrás se encienden unos LED que no están homologados como luz de marcha atras, resultado: 2 faltas graves y resultado de la ITV desfavorable.",no paso itv  no paso itv  placa españolar medir quedar oculto soportar prohibir ocultación parcial placa marchar atrás encender led no homologar luz marchar resultar 2 falto grave resultar itv desfavorable
malo,"No ha llegado No me ha llegado el producto , he recibido paquete con varios productos y me falta este . Y no se como reclamarlo. Si alguien me ayuda",no llegar no llegar producto recibir paquete producto falto no reclamarlo si alguien ayudar
malo,"Malísimo táctil El marco cubre más del marco del reloj. O sea invade la pantalla. Siempre quedan algunas burbujas, lo he instalado 3 veces. Por último, y lo peor de todo, horrible la sensación táctil. Casi no obedece. Estoy a punto de quitarlo y comprar otro. Y eso que compre dos de este modelo.",malísimo táctil marcar cubrir marcar reloj invadir pantalla quedar burbuja instalar 3 peor horrible sensación táctil no obedecer punto quitarlo comprar comprar modelar
malo,Gloria Muy malo e comprado tres uno vino estropeado tengo dos para devolverlos porque se escucha fatal más en la calle él ruido distorsiona la llamada,gloria malo comprar venir estropear devolverlos escuchar fatal callar ruido distorsionar llamar
malo,Nunca llegó Después de más de un mes de espera nunca llegó el paquete. Al menos me devolvieron el dinero.,mes esperar paquete devolver dinero
malo,"mala calidad lo compramos hace pocos meses, se ha utilizado practicamente nada y ha dejado de funcionar sin mas, no se enciende.",malo calidad comprar mesar utilizar practicamente nadar dejar funcionar no encender
malo,"Mala entrega El producto no sé como será, porque el repartidor y por cuarta vez se lo ha dejado al vecino que no me lo quiere entregar.",malo entregar producto no repartidor cuartar dejar vecino no entregar
malo,"mala experiencia he pedido dos pero uno traía el precinto abierto... no se desde cuando así que no lo utilizare por precaución.. : actualizo: el vendedor parece que le importa poco el comentario, asi que no recomiendo la compra a este vendedor en absoluto ",malo experiencia pedir traer precintar abrir no no utilizar precaución actualizar vendedor importar comentario no recomer comprar vendedor absoluto
malo,"Decepcionante Lo compré para un álbum de la marca Pardo concreto porque Amazon decís que las personas que adquirieron dicho álbum habían comprado también estás hojas, y resulta que no coinciden los agujeros y además don para monedas muy pequeñas. Las usaré para otro álbum",decepcionante comprar álbum marcar pardo concretar amazon decir personar adquirir álbum comprar estar hoja resultar no coincidir agujero don monedar pequeño usar álbum
malo,"Producto defectuoso Producto devuelto, no corresponde con lo ofertado,devolución sin coste y sin problemas",producto defectuoso producto devolver no corresponder ofertar devolución coste problema
malo,"Hacen pelotillas Pues eso, que hacen pelotillas después de la lavadora, y es lo que más odio en unos calcetines. Quedan feisimos luego. No soy capaz de encontrar unos calcetines que no hagan pelotillas, estos desde luego no sirven",pelotilla pelotilla lavador odiar calcetín quedar feisimos no capaz encontrar calcetín no hacer pelotilla no servir
malo,"el reproductor llegó averiado Tuve que devolver el producto porque llegó averiado, no se encendía. Afortunadamente el servicio de devolución de AMAZON funcionó perfectamente.",reproductor averiar tener devolver producto averiar no encender afortunadamente servicio devolución amazon funcionar perfectamente
malo,Solo funciono una vez Solo a funcionado una salida.,funcionar funcionar salir
malo,"No lo compraría Mal, Viene sin cristal templado y lo anuncian como 3 en 1 no lo volveré a comprar, no es lo que necesito esperaba",no comprar mal venir cristal templar anunciar 3 1 no volver comprar no necesitar esperar
malo,"es pequeña El cristal es medio centimetro mas corto que la pantalla por todos los lados, cuesta 1,5 y para devolverlo tengo que pagar yo el envio, con lo cual te sale por el mismo precio que el cristal y solo por eso me lo quedare.","pequeño cristal centimetro cortar pantalla lado costar 1,5 devolverlo pagar envio salir preciar cristal quedar"
malo,"Absoluta falta de formalidad Después de mas de mes y medio esperando el producto, el día antes de que se cumpliera el plazo de entrega me llegó un mensaje de la empresa de que anulaba mi pedido",absoluto falto formalidad mes esperar producto cumplir plazo entregar mensaje empresa anular pedir
malo,"no os la aconsejo La encendí y a los 2 minutos se apagó. Cuando la desenchufé, me explotó. No os aconsejo que la compréis.",no aconsejar encender 2 minuto apagar desenchufar explotar no aconsejar comprar
malo,"dinero tirado a la basura no ha durado ni un mes, cuando le pones la pila, en la pantalla pone cargando, y no hace nada mas.",dinero tirar basura no durar mes poner pilar pantalla poner cargar no nadar
malo,no tiene wifi 5g Se oferta como que tiene wifi 5g lo cual es mentira. lo he descambiado a los 5 minutos de recibirlo.,no wifi 5 gramo ofertar wifi 5 gramo mentira descambiar 5 minuto recibirlo
malo,"Mal. No recibido y sin solución alguna No recibí nunca el pedido. Me puse en contacto con el vendedor varias veces y no he recibido solución alguna. No firmé en ningún momento ninguna entrega de Amazon por lo que si el paquete se ha entregado, ha sido fallo del repartidor. Sea de quien sea la culpa, yo he pagado el producto y no he recibido nada.",mal no recibir solución no recibir pedir poner contactar vendedor no recibir solución no firmar entregar amazon si paquete entregar fallir repartidor culpar pagar producto no recibir nadar
malo,"Cuadernillo del tercer trimestre El libro viene encuadernado como que es del tercer trimestre, pero los ejercicios no se corresponden a los temas del tercer trimestre, sino del segundo",cuadernillo 3 trimestre librar venir encuadernar 3 trimestre ejercicio no corresponder temer 3 trimestre
malo,No funciona bien Lo compre en Abril de este año. Desde octubre dejó de funcionar. Compré un cargador nuevo y nada. NO LO COMPRÉIS,no funcionar bien comprar abril año octubre funcionar comprar cargador nadar no comprar
malo,Es un asco no valen para nada No me ha gustado para nada el producto ya que las burbujas que hace se quedan y no se quitan como dicen en la descripción pasadas 48 horas  No lo recomiendo para nada,asco no valer nadar no gustar nadar producto burbuja quedar no quitar descripción pasar 48  no recomer nadar
malo,Ei envio un desastre Este articulo no fue el que yo pedi por tanto no he reclamado y preferido tirarlo a la basura pues no me gustan los collares de perro,ei envio desastre articular no pedi no reclamar preferir tirarlo basura no gustar collar perro
malo,"Hay mejores opciones El software que trae es penoso, la calidad del video y del audio son bastante deficientes si comparas con otras marcas.",mejorar opción software traer penoso calidad video audio deficiente si comparar marcar
malo,"Decepción Es la tercera vez que publico una opinión sobre este proyector y como la crítica es pésima parece ser que no me las han querido publicar. Me decidí a comprarlo fiándome de 3 opiniones positivas. Misteriosamente, después de escribir las dos opiniones fallidas y devolver el producto empezaron a aparecer decenas de comentarios EXCELENTES acerca de este proyector. Mi consejo es que no os fiéis de las opiniones cuando adquiráis un proyector chino.",decepción publicar opinión proyector crítico malo no querer publicar decidir comprarlo fiándome 3 opinión positivo misteriosamente escribir opinión fallir devolver producto empezar aparecer decena comentario excelente acercar proyector consejo no fiar opinión adquirir proyector chino
malo,El pedido no me ha llegado No puedo opinar sobre el producto porque aún no lo he recibido,pedir no llegar no opinar producto no recibir
malo,Malos A la primera lavada llenos de bolitas,malo lavar lleno bolita
malo,Mariam El producto llegó mal embalado. Dese fuera olía bastante fuerte y al abrir el paquete se confirmaron mis sospechas de que venia la lata abierta.,mariam producto mal embalar dese oler fuerte abrir paquete confirmar sospechar venia lato abrir
malo,"Made un China...no recomiendo. Dos meses ha durado...y ni siguiera la hemos usado a diario...no la recomiendo. Se ventila las pilas q da gusto, pero no es un duradero...made un China...",made chino no recomer mesar durar seguir usar diario no recomer ventilar pilar gustar no duradero made chino
malo,No vale para fruncir No he podido usarlo pq la función de fruncido en 6 y 12 puntadas no funciona. Para tirar,no valer fruncir no poder usarlo pq función fruncir 6 12 puntada no funcionar tirar
malo,"Verónica victoria Gallego No me ha llegado aun, no puedo saber como son Cuanto tardará, y tengo tres cosas más que no han llegado",verónica victoria gallego no llegar no tardar no llegar
